id,input,target
2247,passed,
2248,through,
2249,an,
2250,embedding,
2251,layer,
2252,to,
2253,build,
2254,the,
2255,initial,
2256,hidden,
2257,states,
2258,of,
2259,the,
2260,model,
2261,h.,
2262,Each,
2263,encoder,
2264,layer,
2265,then,
2266,produces,
2267,the,
2268,next,
2269,hidden,
2270,states,
2271,using,
2272,the3ones,
2273,from,
2274,the,
2275,previous,
2276,layer,
2277,:,
2278,h,
2279,=,
2280,Encoder,
2281,(,
2282,h,
2283,),
2284,(,
2285,3,
2286,),
2287,In,
2288,our,
2289,approach,
2290,",",
2291,we,
2292,eliminate,
2293,less,
2294,contribut-,
2295,ing,
2296,token,
2297,representations,
2298,before,
2299,delivering,
2300,hidden,
2301,states,
2302,to,
2303,the,
2304,next,
2305,encoder,
2306,.,
2307,Tokens,
2308,are,
2309,selected,
2310,based,
2311,on,
2312,the,
2313,contribution,
2314,scoresobtained,
2315,from,
2316,the,
2317,CP,
2318,of,
2319,the,
2320,corresponding,
2321,layer,
2322,ℓ.,
2323,As,
2324,the,
2325,sum,
2326,of,
2327,these,
2328,scores,
2329,is,
2330,equal,
2331,to,
2332,one,
2333,",",
2334,a,
2335,uniform,
2336,level,
2337,indicates,
2338,that,
2339,all,
2340,tokens,
2341,contribute,
2342,equally,
2343,to,
2344,the,
2345,prediction,
2346,and,
2347,should,
2348,be,
2349,retained,
2350,.,
2351,On,
2352,the,
2353,other,
2354,hand,
2355,",",
2356,the,
2357,lower,
2358,-,
2359,scoring,
2360,tokens,
2361,could,
2362,be,
2363,viewed,
2364,as,
2365,unnecessary,
2366,tokens,
2367,if,
2368,the,
2369,contribution,
2370,scores,
2371,are,
2372,concentrated,
2373,only,
2374,on,
2375,a,
2376,subset,
2377,of,
2378,tokens,
2379,.,
2380,Given,
2381,that,
2382,the,
2383,final,
2384,classification,
2385,head,
2386,uses,
2387,the,
2388,last,
2389,hid-,
2390,den,
2391,state,
2392,of,
2393,the,
2394,[,
2395,CLS,
2396,],
2397,token,
2398,",",
2399,we,
2400,preserve,
2401,this,
2402,token,
2403,’s,
2404,representation,
2405,in,
2406,all,
2407,layers,
2408,.,
2409,Despite,
2410,pre-,
2411,serving,
2412,this,
2413,",",
2414,other,
2415,tokens,
2416,might,
2417,be,
2418,removed,
2419,from,
2420,a,
2421,layer,
2422,when,
2423,[,
2424,CLS,
2425,],
2426,has,
2427,a,
2428,significantly,
2429,high,
2430,esti-,
2431,mated,
2432,contribution,
2433,score,
2434,than,
2435,others,
2436,.,
2437,Based,
2438,on,
2439,this,
2440,intuition,
2441,",",
2442,we,
2443,define,
2444,a,
2445,cutoff,
2446,threshold,
2447,based,
2448,on,
2449,the,
2450,uniform,
2451,level,
2452,as,
2453,:,
2454,δ,
2455,=,
2456,η·,
2457,/,
2458,with0,
2459,<,
2460,η≤1to,
2461,distinguish,
2462,important,
2463,tokens,
2464,.,
2465,Tokens,
2466,are,
2467,consid-,
2468,ered,
2469,important,
2470,if,
2471,their,
2472,contribution,
2473,score,
2474,exceeds,
2475,δ,
2476,(,
2477,which,
2478,is,
2479,a,
2480,value,
2481,equal,
2482,or,
2483,smaller,
2484,than,
2485,the,
2486,uniform,
2487,score,
2488,),
2489,.,
2490,Intuitively,
2491,",",
2492,a,
2493,larger,
2494,ηprovides,
2495,a,
2496,higher,
2497,δ,
2498,cutoff,
2499,level,
2500,",",
2501,thereby,
2502,dropping,
2503,a,
2504,larger,
2505,number,
2506,of,
2507,tokens,
2508,",",
2509,hence,
2510,",",
2511,yielding,
2512,more,
2513,speedup,
2514,.,
2515,The,
2516,value,
2517,ofηdetermines,
2518,the,
2519,extent,
2520,to,
2521,which,
2522,we,
2523,can,
2524,rely,
2525,on,
2526,CP,
2527,’s,
2528,estimations,
2529,.,
2530,In,
2531,case,
2532,the,
2533,estimations,
2534,of,
2535,CP,
2536,are,
2537,deemed,
2538,to,
2539,be,
2540,inaccurate,
2541,",",
2542,its,
2543,impact,
2544,can,
2545,be,
2546,reduced,
2547,by,
2548,lowering,
2549,η,
2550,.,
2551,We,
2552,train,
2553,each,
2554,layer,
2555,’s,
2556,η,
2557,using,
2558,an,
2559,auxiliary,
2560,training,
2561,objective,
2562,",",
2563,which,
2564,allows,
2565,the,
2566,model,
2567,to,
2568,adjust,
2569,the,
2570,cutoff,
2571,value,
2572,to,
2573,control,
2574,the,
2575,speedup,
2576,-,
2577,performance,
2578,tradeoff,
2579,.,
2580,Also,
2581,",",
2582,since,
2583,each,
2584,input,
2585,instance,
2586,has,
2587,a,
2588,different,
2589,computational,
2590,path,
2591,during,
2592,token,
2593,removal,
2594,process,
2595,",",
2596,it,
2597,is,
2598,obvious,
2599,that,
2600,at,
2601,inference,
2602,time,
2603,",",
2604,the,
2605,batch,
2606,size,
2607,should,
2608,be,
2609,equal,
2610,to,
2611,one,
2612,(,
2613,single,
2614,instance,
2615,usage,
2616,),
2617,",",
2618,similarly,
2619,to,
2620,other,
2621,dynamic,
2622,approaches,
2623,(,
2624,Zhou,
2625,et,
2626,al,
2627,.,
2628,",",
2629,2020,
2630,;,
2631,Liu,
2632,et,
2633,al,
2634,.,
2635,",",
2636,2020,
2637,;,
2638,Ye,
2639,et,
2640,al,
2641,.,
2642,",",
2643,2021,
2644,;,
2645,Eyzaguirre,
2646,et,
2647,al,
2648,.,
2649,",",
2650,2021,
2651,;,
2652,Xin,
2653,et,
2654,al,
2655,.,
2656,",",
2657,2020,
2658,),
2659,.,
2660,3.3,
2661,Model,
2662,Training,
2663,Training,
2664,consists,
2665,of,
2666,three,
2667,phases,
2668,:,
2669,initial,
2670,fine-,
2671,tuning,
2672,",",
2673,saliency,
2674,extraction,
2675,",",
2676,and,
2677,adaptive,
2678,length,
2679,re-,
2680,training,
2681,.,
2682,In,
2683,the,
2684,first,
2685,phase,
2686,",",
2687,we,
2688,simply,
2689,fine,
2690,-,
2691,tune,
2692,the,
2693,backbone,
2694,model,
2695,(,
2696,BERT,
2697,),
2698,on,
2699,a,
2700,given,
2701,target,
2702,task,
2703,.,
2704,We,
2705,then,
2706,extract,
2707,the,
2708,saliencies,
2709,of,
2710,three,
2711,top,
2712,-,
2713,perfroming,
2714,checkpoints,
2715,from,
2716,the,
2717,fine,
2718,-,
2719,tuning,
2720,process,
2721,and,
2722,com-,
2723,pute,
2724,the,
2725,average,
2726,of,
2727,them,
2728,to,
2729,mitigate,
2730,potential,
2731,in-,
2732,consistencies,
2733,in,
2734,saliency,
2735,scores,
2736,(,
2737,cf,
2738,.,
2739,Section,
2740,2.2,
2741,),
2742,.,
2743,The,
2744,final,
2745,step,
2746,is,
2747,to,
2748,train,
2749,a,
2750,pre,
2751,-,
2752,trained,
2753,model,
2754,us-,
2755,ing,
2756,an,
2757,adaptive,
2758,length,
2759,reduction,
2760,procedure,
2761,.,
2762,In,
2763,this,
2764,phase,
2765,",",
2766,a,
2767,non,
2768,-,
2769,linear,
2770,function,
2771,gradually,
2772,fades,
2773,out,
2774,the,
2775,representations,
2776,throughout,
2777,the,
2778,training,
2779,pro-,
2780,cess,
2781,.,
2782,Each,
2783,CP,
2784,is,
2785,jointly,
2786,trained,
2787,with,
2788,the,
2789,rest,
2790,of,
2791,the,
2792,model,
2793,using,
2794,the,
2795,saliencies,
2796,extracted,
2797,in,
2798,the,
2799,pre-,
2800,vious,
2801,phase,
2802,alongside,
2803,with,
2804,the,
2805,target,
2806,task,
2807,labels,
2808,.,
2809,We,
2810,also,
2811,define,
2812,a,
2813,speedup,
2814,tuning,
2815,objective,
2816,to,
2817,deter-,
2818,mine,
2819,the,
2820,thresholds,
2821,(,
2822,via,
2823,tuning,
2824,η,
2825,),
2826,to,
2827,control,
2828,the,
2829,performance,
2830,-,
2831,speedup,
2832,trade,
2833,-,
2834,off,
2835,.,
2836,In,
2837,the,
2838,following,
2839,",",
2840,we,
2841,elaborate,
2842,on,
2843,the,
2844,procedure,
2845,.,
2846,Soft,
2847,-,
2848,removal,
2849,function,
2850,.,
2851,During,
2852,training,
2853,",",
2854,if,
2855,to-,
2856,kens,
2857,are,
2858,immediately,
2859,dropped,
2860,similarly,
2861,to,
2862,the,
2863,in-,
2864,ference,
2865,mode,
2866,",",
2867,the,
2868,effect,
2869,of,
2870,dropping,
2871,tokens,
2872,can-,
2873,not,
2874,be,
2875,captured,
2876,using,
2877,a,
2878,gradient,
2879,backpropagation,
2880,procedure,
2881,.,
2882,Using,
2883,batch,
2884,-,
2885,wise,
2886,training,
2887,in,
2888,this,
2889,sce-,
2890,nario,
2891,will,
2892,also,
2893,be,
2894,problematic,
2895,as,
2896,the,
2897,structure,
2898,will,
2899,vary,
2900,with,
2901,each,
2902,example,
2903,.,
2904,Hence,
2905,",",
2906,inspired,
2907,by,
2908,the,
2909,padding,
2910,mechanism,
2911,of,
2912,self,
2913,-,
2914,attention,
2915,models,
2916,(,
2917,Vaswani,
2918,et,
2919,al,
2920,.,
2921,",",
2922,2017,
2923,),
2924,we,
2925,introduce,
2926,a,
2927,new,
2928,proce-,
2929,dure,
2930,that,
2931,gradually,
2932,masks,
2933,out,
2934,less,
2935,contributing,
2936,to-,
2937,ken,
2938,representations,
2939,.,
2940,In,
2941,each,
2942,layer,
2943,",",
2944,after,
2945,predicting,
2946,contribution,
2947,scores,
2948,",",
2949,instead,
2950,of,
2951,instantly,
2952,removing,
2953,the,
2954,token,
2955,representations,
2956,",",
2957,we,
2958,accumulate,
2959,a,
2960,nega-,
2961,tive,
2962,mask,
2963,to,
2964,the,
2965,attention,
2966,mask,
2967,vector,
2968,Musing,
2969,a,
2970,soft,
2971,-,
2972,removal,
2973,function,
2974,:,
2975,m,
2976,(,
2977,˜S,
2978,),
2979,=,
2980,,
2981,,
2982,λ,
2983,(,
2984,˜S−δ,
2985,),
2986,−β,
2987,λ˜S,
2988,<,
2989,δ,
2990,(,
2991,˜S−1,
2992,),
2993,β,
2994,(,
2995,1−δ,
2996,),
2997,λ˜S≥δ,
2998,(,
2999,4,
3000,),
3001,This,
3002,function,
3003,consists,
3004,of,
3005,two,
3006,main,
3007,zones,
3008,(,
3009,Figure,
3010,2,
3011,),
3012,.,
3013,In,
3014,the,
3015,first,
3016,term,
3017,",",
3018,the,
3019,less,
3020,important,
3021,tokens,
3022,with,
3023,scores,
3024,lower,
3025,than,
3026,the,
3027,threshold,
3028,(,
3029,δ,
3030,),
3031,are,
3032,assigned,
3033,higher,
3034,negative,
3035,masking,
3036,as,
3037,they,
3038,get,
3039,more,
3040,distant4from,
3041,δ,
3042,.,
3043,The,
3044,slope,
3045,is,
3046,determined,
3047,by,
3048,λ=,
3049,/,
3050,",",
3051,where,
3052,λis,
3053,a,
3054,hyperparameter,
3055,that,
3056,is,
3057,increased,
3058,ex-,
3059,ponentially,
3060,after,
3061,each,
3062,epoch,
3063,(,
3064,e.g.,
3065,",",
3066,λ←10×λaf-,
3067,ter,
3068,finishing,
3069,each,
3070,epoch,
3071,),
3072,.,
3073,Increasing,
3074,λmakes,
3075,the,
3076,soft,
3077,-,
3078,removal,
3079,function,
3080,stronger,
3081,and,
3082,more,
3083,decisive,
3084,in,
3085,masking,
3086,the,
3087,representations,
3088,.,
3089,To,
3090,avoid,
3091,under-,
3092,going,
3093,zero,
3094,gradients,
3095,during,
3096,training,
3097,",",
3098,we,
3099,define,
3100,0,
3101,<,
3102,β,
3103,<,
3104,0.1to,
3105,construct,
3106,a,
3107,small,
3108,negative,
3109,slope,
3110,(,
3111,similar,
3112,to,
3113,the,
3114,well,
3115,known,
3116,Leaky,
3117,-,
3118,ReLU,
3119,of,
3120,Maas,
3121,et,
3122,al,
3123,.,
3124,2013,
3125,),
3126,for,
3127,those,
3128,tokens,
3129,with,
3130,higher,
3131,contribut-,
3132,ing,
3133,scores,
3134,than,
3135,δthreshold,
3136,.,
3137,Consider,
3138,a,
3139,scenario,
3140,in,
3141,which,
3142,ηsharply,
3143,drops,
3144,",",
3145,causing,
3146,most,
3147,ofget,
3148,over,
3149,theδthreshold,
3150,.,
3151,In,
3152,this,
3153,case,
3154,",",
3155,the,
3156,non,
3157,-,
3158,zero,
3159,value,
3160,in,
3161,the,
3162,second,
3163,term,
3164,of,
3165,Equation,
3166,4,
3167,",",
3168,which,
3169,facilitates,
3170,optimizing,
3171,η,
3172,.,
3173,Training,
3174,the,
3175,Contribution,
3176,Predictors,
3177,.,
3178,The,
3179,CPs,
3180,are,
3181,trained,
3182,by,
3183,an,
3184,additional,
3185,term,
3186,which,
3187,is,
3188,based,
3189,on,
3190,the,
3191,KL,
3192,-,
3193,divergenceof,
3194,each,
3195,layer,
3196,’s,
3197,CP,
3198,output,
3199,with,
3200,the,
3201,extracted,
3202,saliencies,
3203,.,
3204,The,
3205,main,
3206,training,
3207,objective,
3208,is,
3209,a,
3210,minimization,
3211,of,
3212,the,
3213,following,
3214,loss,
3215,:,
3216,L,
3217,=,
3218,L+γL,
3219,(,
3220,5,
3221,),
3222,Where,
3223,γis,
3224,a,
3225,hyperparameter,
3226,which,
3227,that,
3228,specifies,
3229,the,
3230,amount,
3231,of,
3232,emphasis,
3233,on,
3234,the,
3235,CP,
3236,training,
3237,loss,
3238,:,
3239,L,
3240,=,
3241,X,
3242,(,
3243,L−ℓ,
3244,),
3245,D,
3246,(,
3247,ˆS||˜S,
3248,),
3249,=,
3250,X,
3251,(,
3252,L−ℓ,
3253,),
3254,XˆSlog,
3255,(,
3256,ˆS,
3257,˜S,
3258,),
3259,(,
3260,6,
3261,),
3262,Since,
3263,Sis,
3264,based,
3265,on,
3266,the,
3267,input,
3268,embeddings,
3269,",",
3270,the,
3271,[,
3272,CLS,
3273,],
3274,token,
3275,usually,
3276,shows,
3277,a,
3278,low,
3279,amount,
3280,of,
3281,con-,
3282,tribution,
3283,due,
3284,to,
3285,not,
3286,having,
3287,any,
3288,contextualism,
3289,in,
3290,the,
3291,input,
3292,.,
3293,As,
3294,we,
3295,leverage,
3296,the,
3297,representation,
3298,of,
3299,the,
3300,[,
3301,CLS,
3302,],
3303,token,
3304,in,
3305,the,
3306,last,
3307,layer,
3308,for,
3309,classification,
3310,",",
3311,this,
3312,token,
3313,acts,
3314,as,
3315,a,
3316,pooler,
3317,and,
3318,gathers,
3319,information,
3320,about,
3321,the,
3322,context,
3323,of,
3324,the,
3325,input,
3326,.,
3327,In,
3328,other,
3329,words,
3330,",",
3331,the,
3332,token,
3333,can,
3334,potentially,
3335,have,
3336,more,
3337,contribution,
3338,as,
3339,it,
3340,passes,
3341,through,
3342,the,
3343,model,
3344,.,
3345,To,
3346,this,
3347,end,
3348,",",
3349,we,
3350,amplify,
3351,the,
3352,contribution,
3353,score,
3354,of,
3355,[,
3356,CLS,
3357,],
3358,and,
3359,renormalize,
3360,the,
3361,distribution,
3362,(,
3363,ˆS,
3364,),
3365,with,
3366,a,
3367,trainable,
3368,parameter,
3369,θ,
3370,:,
3371,ˆS,
3372,=,
3373,θS1,
3374,[,
3375,i=,
3376,1,
3377,],
3378,+,
3379,S1,
3380,[,
3381,i,
3382,>,
3383,1,
3384,],
3385,θS+PS,
3386,(,
3387,7,
3388,),
3389,By,
3390,this,
3391,procedure,
3392,",",
3393,the,
3394,next,
3395,objective,
3396,(,
3397,discussed,
3398,in,
3399,the,
3400,next,
3401,paragraph,
3402,),
3403,will,
3404,have,
3405,the,
3406,capability,
3407,of,
3408,tuning,
3409,the,
3410,amount,
3411,of,
3412,pooling,
3413,",",
3414,consequently,
3415,con-,
3416,trolling,
3417,the,
3418,amount,
3419,of,
3420,speedup,
3421,.,
3422,Larger,
3423,θpush,
3424,theCPs,
3425,to,
3426,shift,
3427,the,
3428,contribution,
3429,towards,
3430,the,
3431,[,
3432,CLS,
3433,],
3434,to-,
3435,ken,
3436,to,
3437,gather,
3438,most,
3439,of,
3440,the,
3441,task,
3442,-,
3443,specific,
3444,information,
3445,and,
3446,avoids,
3447,carrying,
3448,redundant,
3449,tokens,
3450,through,
3451,the,
3452,model,
3453,.,
3454,Speedup,
3455,Tuning,
3456,.,
3457,In,
3458,the,
3459,speedup,
3460,tuning,
3461,process,
3462,",",
3463,we,
3464,combine,
3465,the,
3466,cross,
3467,-,
3468,entropy,
3469,loss,
3470,of,
3471,the,
3472,target,
3473,classification,
3474,task,
3475,with,
3476,a,
3477,length,
3478,loss,
3479,which,
3480,is,
3481,the,
3482,expected,
3483,number,
3484,of,
3485,unmasked,
3486,token,
3487,representa-,
3488,tions,
3489,in,
3490,all,
3491,layers,
3492,.,
3493,Considering,
3494,that,
3495,we,
3496,have,
3497,a,
3498,non,
3499,-,
3500,positive,
3501,and,
3502,continuous,
3503,attention,
3504,mask,
3505,M,
3506,",",
3507,the,
3508,length,
3509,loss,
3510,of,
3511,a,
3512,single,
3513,layer,
3514,would,
3515,be,
3516,the,
3517,summation,
3518,over,
3519,the,
3520,exponential,
3521,of,
3522,the,
3523,mask,
3524,val-,
3525,uesexp,
3526,(,
3527,m,
3528,),
3529,to,
3530,map,
3531,the,
3532,masking,
3533,range,
3534,[,
3535,"−∞,0",
3536,],
3537,to,
3538,a,
3539,[,
3540,0,
3541,(,
3542,fully,
3543,masked,
3544,/,
3545,removed,
3546,),
3547,",",
3548,1,
3549,(,
3550,fully,
3551,retained,
3552,),
3553,],
3554,bound,
3555,.,
3556,L,
3557,=,
3558,L+ϕL,
3559,L,
3560,=,
3561,XXexp,
3562,(,
3563,m,
3564,),
3565,(,
3566,8,
3567,),
3568,Equation,
3569,8,
3570,demonstrates,
3571,how,
3572,the,
3573,length,
3574,loss,
3575,is,
3576,computed,
3577,inside,
3578,the,
3579,model,
3580,and,
3581,how,
3582,it,
3583,is,
3584,added,
3585,to,
3586,the,
3587,main,
3588,classification,
3589,loss,
3590,.,
3591,During,
3592,training,
3593,",",
3594,we,
3595,assign,
3596,a,
3597,separate,
3598,optimization,
3599,process,
3600,which,
3601,tunes,
3602,ηandθto,
3603,adjust,
3604,the,
3605,thresholds,
3606,and,
3607,the,
3608,amount,
3609,of,
3610,[,
3611,CLS,
3612,],
3613,poolingalongside,
3614,with,
3615,the,
3616,CP,
3617,training,
3618,.,
3619,The,
3620,reason,
3621,that,
3622,this,
3623,objective,
3624,is,
3625,treated,
3626,as,
3627,a,
3628,sep-,
3629,arate,
3630,problem,
3631,instead,
3632,of,
3633,merging,
3634,it,
3635,with,
3636,the,
3637,pre-,
3638,vious,
3639,one,
3640,",",
3641,is,
3642,because,
3643,in,
3644,the,
3645,latter,
3646,case,
3647,the,
3648,CPs,
3649,could,
3650,be,
3651,influenced,
3652,by,
3653,the,
3654,length,
3655,loss,
3656,and,
3657,try,
3658,to,
3659,manipulate,
3660,the,
3661,contribution,
3662,scores,
3663,for,
3664,some,
3665,tokens,
3666,regardless,
3667,of,
3668,their,
3669,real,
3670,influence,
3671,.,
3672,So,
3673,in,
3674,other,
3675,words,
3676,",",
3677,the,
3678,first,
3679,objective,
3680,is,
3681,to,
3682,solve,
3683,the,
3684,task,
3685,and,
3686,make,
3687,it,
3688,explainable,
3689,with,
3690,the,
3691,CPs,
3692,",",
3693,and,
3694,the,
3695,secondary,
3696,objec-,
3697,tive,
3698,builds,
3699,the,
3700,speedup,
3701,using,
3702,tuning,
3703,the,
3704,threshold,
3705,levels,
3706,and,
3707,the,
3708,amount,
3709,of,
3710,pooling,
3711,in,
3712,each,
3713,layer,
3714,.,
3715,4,
3716,Experiments,
3717,4.1,
3718,Datasets,
3719,To,
3720,verify,
3721,the,
3722,effectiveness,
3723,of,
3724,AdapLeR,
3725,on,
3726,infer-,
3727,ence,
3728,speedup,
3729,",",
3730,we,
3731,selected,
3732,eight,
3733,various,
3734,text,
3735,classi-,
3736,fication,
3737,datasets,
3738,.,
3739,In,
3740,order,
3741,to,
3742,incorporate,
3743,a,
3744,variety,
3745,of,
3746,tasks,
3747,",",
3748,we,
3749,utilized,
3750,SST-2,
3751,(,
3752,Socher,
3753,et,
3754,al,
3755,.,
3756,",",
3757,2013,
3758,),
3759,and,
3760,IMDB,
3761,(,
3762,Maas,
3763,et,
3764,al,
3765,.,
3766,",",
3767,2011,
3768,),
3769,for,
3770,sentiment,
3771,",",
3772,MRPC,
3773,(,
3774,Dolan,
3775,and,
3776,Brockett,
3777,",",
3778,2005,
3779,),
3780,for,
3781,paraphrase,
3782,",",
3783,AG,
3784,’s,
3785,News,
3786,(,
3787,Zhang,
3788,et,
3789,al,
3790,.,
3791,",",
3792,2015,
3793,),
3794,for,
3795,topic,
3796,classification,
3797,",",
3798,DBpedia,
3799,(,
3800,Lehmann,
3801,et,
3802,al,
3803,.,
3804,",",
3805,2015,
3806,),
3807,for,
3808,knowledge,
3809,extraction,
3810,",",
3811,MNLI,
3812,(,
3813,Williams,
3814,et,
3815,al,
3816,.,
3817,",",
3818,2018,
3819,),
3820,for,
3821,"NLI,5",
3822,QNLI,
3823,(,
3824,Rajpurkar,
3825,et,
3826,al,
3827,.,
3828,",",
3829,2016,
3830,),
3831,for,
3832,question,
3833,answer-,
3834,ing,
3835,",",
3836,and,
3837,HateXplain,
3838,(,
3839,Mathew,
3840,et,
3841,al,
3842,.,
3843,",",
3844,2021,
3845,),
3846,for,
3847,hate,
3848,speech,
3849,.,
3850,Evaluations,
3851,are,
3852,based,
3853,on,
3854,the,
3855,test,
3856,split,
3857,of,
3858,each,
3859,dataset,
3860,.,
3861,For,
3862,those,
3863,datasets,
3864,that,
3865,are,
3866,in,
3867,the,
3868,GLUE,
3869,Benchmark,
3870,(,
3871,Wang,
3872,et,
3873,al,
3874,.,
3875,",",
3876,2018,
3877,),
3878,",",
3879,test,
3880,results,
3881,were,
3882,acquired,
3883,by,
3884,submitting,
3885,the,
3886,test,
3887,predictions,
3888,to,
3889,the,
3890,evaluation,
3891,server,
3892,.,
3893,4.2,
3894,Experimental,
3895,Setup,
3896,As,
3897,our,
3898,baseline,
3899,",",
3900,we,
3901,report,
3902,results,
3903,for,
3904,the,
3905,pre-,
3906,trained,
3907,BERT,
3908,model,
3909,(,
3910,base,
3911,-,
3912,uncased,
3913,),
3914,(,
3915,Devlin,
3916,et,
3917,al,
3918,.,
3919,",",
3920,2019,
3921,),
3922,which,
3923,is,
3924,also,
3925,the,
3926,backbone,
3927,of,
3928,AdapLeR.,
3929,We,
3930,also,
3931,compare,
3932,against,
3933,three,
3934,other,
3935,approaches,
3936,:,
3937,DistilBERT,
3938,(,
3939,uncased,
3940,),
3941,(,
3942,Sanh,
3943,et,
3944,al,
3945,.,
3946,",",
3947,2019,
3948,),
3949,as,
3950,a,
3951,static,
3952,compression,
3953,method,
3954,",",
3955,PoWER,
3956,-,
3957,BERT,
3958,and,
3959,TR,
3960,-,
3961,BERT,
3962,as,
3963,two,
3964,strong,
3965,length,
3966,reduction,
3967,methods,
3968,(,
3969,cf,
3970,.,
3971,Sec,
3972,.,
3973,1,
3974,),
3975,.,
3976,We,
3977,used,
3978,the,
3979,provided,
3980,implemen-,
3981,tations,
3982,and,
3983,suggested,
3984,hyperparametersto,
3985,train,
3986,these,
3987,baselines,
3988,.,
3989,To,
3990,fine,
3991,-,
3992,tune,
3993,the,
3994,backbone,
3995,model,
3996,",",
3997,we,
3998,used,
3999,same,
4000,hyperparameters,
4001,over,
4002,all,
4003,tasks,
4004,(,
4005,see,
4006,Section,
4007,D,
4008,for,
4009,details,
4010,),
4011,.,
4012,The,
4013,backbone,
4014,model,
4015,and,
4016,our,
4017,model,
4018,implementation,
4019,is,
4020,based,
4021,on,
4022,the,
4023,Hug-,
4024,gingFace,
4025,’s,
4026,Transformers,
4027,library,
4028,(,
4029,Wolf,
4030,et,
4031,al,
4032,.,
4033,",",
4034,2020,
4035,),
4036,.,
4037,Trainings,
4038,and,
4039,evaluations,
4040,were,
4041,conducted,
4042,on,
4043,a,
4044,dual,
4045,2080Ti,
4046,11,
4047,GB,
4048,GPU,
4049,machine,
4050,with,
4051,multiple,
